episode,reward,q-online-value,q-target-value
1,11.0,0.006806363039438359,nan
2,27.0,0.029538190457969904,nan
3,37.0,0.06489913331697116,nan
4,20.0,0.10124569199979305,nan
5,15.0,0.12716458116968474,nan
6,29.0,0.1617467662897603,nan
7,11.0,0.1947706632993438,nan
8,17.0,0.21896175558076186,nan
9,17.0,0.24953759373987422,nan
10,10.0,0.27476693987846373,nan
11,22.0,0.3058909499509768,nan
12,12.0,0.3404599738617738,nan
13,15.0,0.368825493256251,nan
14,30.0,0.41806369125843046,nan
15,89.0,0.5625005448132419,nan
16,23.0,0.7130023357660874,nan
17,18.0,0.771993950009346,nan
18,17.0,0.8242995616267709,nan
19,15.0,0.873678320646286,nan
20,10.0,0.9133889704942704,nan
21,15.0,0.9541685879230499,nan
22,17.0,1.006979325238396,nan
23,9.0,1.0503112773100536,nan
24,30.0,1.1187977423270543,nan
25,11.0,1.1922035704959522,nan
26,10.0,1.2311966598033905,nan
27,14.0,1.2765691876411438,nan
28,13.0,1.327063445861523,nan
29,13.0,1.3778553559229925,nan
30,13.0,1.4294286141028771,nan
31,14.0,1.4839683089937483,nan
32,11.0,1.534951838580045,nan
33,12.0,1.5830835700035095,nan
34,20.0,1.6512260645627976,nan
35,18.0,1.733456230825848,nan
36,17.0,1.8122343876782585,nan
37,10.0,1.8735738575458527,nan
38,8.0,1.9149721562862396,nan
39,14.0,1.9668511748313904,nan
40,10.0,2.023202174901962,nan
41,14.0,2.0799142718315125,nan
42,10.0,2.1384203732013702,nan
43,9.0,2.184741483794318,nan
44,14.0,2.242665946483612,nan
45,9.0,2.301046437687344,nan
46,14.0,2.3601475954055786,nan
47,23.0,2.457213764605315,nan
48,11.0,2.548817439512773,nan
49,13.0,2.614237693639902,nan
50,10.0,2.6786073207855225,nan
51,13.0,2.743819786952092,nan
52,10.0,2.8092076063156126,nan
53,10.0,2.865962052345276,nan
54,12.0,2.930022885402044,nan
55,20.0,3.0237044751644135,nan
56,12.0,3.1203269759813943,nan
57,14.0,3.199524087565286,nan
58,11.0,3.275991678237915,nan
59,11.0,3.344608122652227,nan
60,14.0,3.424282491207123,nan
61,18.0,3.5264054669274225,nan
62,10.0,3.6170018196105955,nan
63,23.0,3.7281361610993096,nan
64,9.0,3.8343300024668374,nan
65,13.0,3.90919619340163,nan
66,9.0,3.9862958192825317,nan
67,12.0,4.059232711791992,nan
68,8.0,4.130816102027893,nan
69,11.0,4.199520967223427,nan
70,9.0,4.2711745500564575,nan
71,10.0,4.338462245464325,nan
72,9.0,4.409124692281087,nan
73,13.0,4.490786258990948,nan
74,12.0,4.581346273422241,nan
75,13.0,4.674436202416053,nan
76,9.0,4.757364061143663,nan
77,10.0,4.829414367675781,nan
78,11.0,4.909794677387584,nan
79,14.0,5.007606761796134,nan
80,11.0,5.106057665564797,nan
81,11.0,5.193613269112327,nan
82,12.0,5.284548401832581,nan
83,10.0,5.3725216627120975,nan
84,18.0,5.489387631416321,nan
85,19.0,5.642087559950979,nan
86,10.0,5.762640047073364,nan
87,11.0,5.851171146739613,nan
88,11.0,5.944603876634077,nan
89,10.0,6.035515928268433,nan
90,13.0,6.13551297554603,nan
91,11.0,6.238393718546087,nan
92,11.0,6.332612492821434,nan
93,12.0,6.433836778004964,nan
94,10.0,6.530932784080505,nan
95,9.0,6.617799361546834,nan
96,10.0,6.702783870697021,nan
97,17.0,6.825614312115838,nan
98,15.0,6.972389713923136,nan
99,9.0,7.0822135342492,nan
100,13.0,7.186298095262968,nan
101,11.0,7.297232476147738,nan
102,9.0,7.3926583131154375,nan
103,11.0,7.485241369767622,nan
104,13.0,7.5984374926640434,nan
105,8.0,7.702358931303024,nan
106,18.0,7.8290406465530396,nan
107,11.0,7.966920896009966,nan
108,8.0,8.05944761633873,nan
109,10.0,8.149122166633607,nan
110,18.0,8.28807074493832,nan
111,9.0,8.423632250891792,nan
112,10.0,8.520642876625061,nan
113,9.0,8.6159614721934,nan
114,9.0,8.705321894751656,nan
115,10.0,8.800799989700318,nan
116,9.0,8.900560749901665,nan
117,11.0,8.999594341624867,nan
118,11.0,9.111370130018754,nan
119,9.0,9.214427947998047,nan
120,9.0,9.307796160380045,nan
121,10.0,9.408632564544678,nan
122,8.0,9.50812166929245,nan
123,9.0,9.595159477657742,nan
124,11.0,9.698385151949795,nan
125,10.0,9.812545251846313,nan
126,11.0,9.925693772055887,nan
127,9.0,10.032065868377686,nan
128,11.0,10.143042347647928,nan
129,10.0,10.259801435470582,nan
130,13.0,10.385613148029034,nan
131,10.0,10.508204317092895,nan
132,9.0,10.610967424180773,nan
133,12.0,10.726843158404032,nan
134,9.0,10.840230305989584,nan
135,12.0,10.953616380691528,nan
136,10.0,11.074823808670043,nan
137,9.0,11.180398517184788,nan
138,12.0,11.298654119173685,nan
139,11.0,11.429584763266824,nan
140,10.0,11.539761972427367,nan
141,15.0,11.682671864827475,nan
142,11.0,11.829014127904719,nan
143,11.0,11.951465433294123,nan
144,11.0,12.073145996440541,nan
145,10.0,12.185462856292725,nan
146,9.0,12.297605037689209,nan
147,10.0,12.40389986038208,nan
148,9.0,12.512867397732204,nan
149,11.0,12.636083386161111,nan
150,12.0,12.77129594484965,nan
10.52629701852517
